10000 20000
3010 6784 701766
3011 4444 873618
3011 5045 388870
3012 7181 354238
3013 5228 229738
3013 5821 508977
3013 7741 125514
3013 9045 977827
3014 4585 807317
3014 7639 721919
3015 3315 242441
3015 3442 74653
3015 5658 645527
3015 7620 995819
3015 8445 903429
3015 9046 16606
3015 9049 521944
3016 4554 503407
3016 5086 809720
3016 8707 962764
3017 4843 429926
3017 7340 1739
3017 9315 283991
3018 5300 571147
3018 6886 819715
3019 7827 546661
3019 8106 637460
3020 3778 280242
3020 6784 528082
3020 8794 998555
3020 9337 158554
3021 8202 165453
3022 6158 584449
3022 6456 632673
3022 7503 96588
3022 7605 335243
3022 8613 783396
3023 5102 53974
3023 7663 178293
3023 8920 508914
3024 5228 461183
3024 6979 895880
3025 3033 535512
3025 6526 289593
3025 7289 660530
3025 8781 251760
3026 5662 143653
3026 9085 210823
3026 9676 768306
3027 7959 814363
3027 9263 636323
3028 3712 747005
3028 7261 768223
3029 3039 629707
3029 6035 915531
3029 7254 716602
3029 9087 917666
3030 4581 360823
3030 4683 356462
3031 4957 351459
3031 6710 766069
3031 7508 451372
3032 6774 317349
3032 7217 907173
3032 8053 798916
3032 9206 535200
3032 9348 668410
3033 7021 177924
3034 3969 818113
3034 5016 587406
3034 5222 737310
3034 5376 728181
3034 6831 231214
3035 4832 698978
3035 5126 104913
3036 5718 559302
3036 6560 829587
3036 8793 778979
3037 4917 140168
3038 3837 464376
3038 8138 552125
3039 7153 850740
3039 7193 403379
3039 9939 978782
3040 3506 487540
3040 5853 206590
3040 9509 713846
3040 9850 620797
3041 4320 211520
3041 9507 917586
3042 6383 214499
3043 8624 547499
3044 3135 742875
3044 6758 808320
3044 6991 388087
3044 9794 850088
3044 9924 343260
3045 3549 996225
3045 6926 177180
3045 6962 538410
3046 3113 815142
3046 3528 135655
3047 4593 636634
3047 7583 873898
3048 6210 342526
3048 8220 141165
3048 9590 662441
3049 5263 288893
3050 3089 631637
3050 3782 766413
3050 6433 550742
3050 6538 971233
3050 6941 964197
3050 8567 686651
3050 9024 760769
3050 9245 827753
3051 8632 692956
3052 4680 231769
3052 5326 449652
3052 7648 739061
3053 3855 971295
3053 6147 931407
3053 8738 158358
3053 9379 264928
3054 6683 271237
3054 8460 796681
3055 4114 586668
3055 5866 494791
3055 8889 919339
3056 3607 501183
3056 4213 650248
3056 5167 506566
3056 5700 659093
3056 7368 154834
3056 8723 986496
3057 3100 14554
3057 7491 595990
3058 7200 558622
3058 9375 240995
3059 7029 682723
3059 7084 918697
3061 9010 381438
3062 8661 581114
3063 8278 117658
3063 9391 273446
3064 3632 259870
3066 6187 383668
3066 6497 114547
3066 8446 462921
3066 9896 485585
3067 3509 807455
3067 5735 881497
3068 9403 899139
3069 3877 992190
3069 3971 951138
3069 7638 905461
3069 8507 995172
3071 8576 735708
3072 4680 995261
3072 8932 547768
3073 3671 587267
3073 6070 769277
3073 8121 884065
3073 8227 861090
3074 3929 721809
3074 6331 767329
3074 7900 70072
3074 9027 581472
3075 4444 290565
3075 5188 646437
3075 8774 807268
3076 7335 423186
3076 8679 587735
3077 9948 612726
3078 6173 41661
3079 6109 835490
3079 6537 777925
3080 6838 117508
3080 7755 175023
3080 8368 41586
3080 9261 927483
3081 4519 145803
3081 6442 550502
3081 6557 420123
3082 5450 208083
3082 5527 560487
3082 6849 345323
3082 9414 6581
3082 9911 394932
3083 4109 466117
3083 5553 615227
3083 6234 287018
3083 8344 546677
3084 9235 863724
3085 9944 304332
3086 3486 565537
3086 4165 207763
3086 5474 985878
3086 6828 804114
3086 8298 523118
3087 5425 905698
3087 5881 831020
3087 6090 32546
3087 7688 44963
3087 8455 743189
3088 5076 569909
3088 6779 818084
3088 8137 922974
3088 9365 39700
3089 4630 911123
3089 5153 659856
3089 6425 255898
3090 6934 930459
3091 3783 739982
3091 5677 872783
3091 6030 357949
3091 6717 361377
3091 9086 862235
3092 3575 62220
3092 4410 82155
3092 6264 536945
3092 6299 415167
3092 7517 229448
3092 9957 679878
3093 3644 283205
3093 5841 70381
3093 8046 640743
3094 3926 750056
3095 3923 542843
3095 5428 542582
3095 8895 427081
3095 9462 478253
3096 9352 254846
3096 9581 659332
3096 9808 367723
3097 8210 418429
3097 8787 807250
3097 8907 374522
3097 9341 272164
3098 7262 897029
3099 3625 86223
3100 5947 987873
3100 7459 713653
3101 3771 39981
3101 6303 172006
3101 8154 644986
3101 8280 169902
3101 9663 895486
3102 4901 640404
3102 5892 941696
3102 7645 306298
3102 7938 667578
3103 7781 837591
3104 7160 301215
3104 8346 118330
3104 9893 750024
3105 5025 422554
3105 7960 491390
3107 5917 517831
3107 8686 741971
3108 5928 927603
3108 9256 150798
3108 9769 16373
3108 9853 496324
3109 6114 448078
3109 6797 367144
3109 9449 309436
3110 4027 183345
3110 5098 166340
3110 5238 452684
3110 9239 828677
3111 5691 845962
3112 6488 556433
3112 6618 501095
3112 7242 966152
3113 5712 6699
3113 9905 730928
3114 5784 975784
3114 6053 958356
3114 7367 600127
3114 8560 851087
3114 9178 589564
3115 4551 787719
3115 5027 184817
3115 9072 355782
3116 5706 348150
3117 6617 178470
3118 4055 9805
3118 6296 580736
3118 9233 147660
3119 4168 87221
3119 9916 389306
3120 4499 811226
3120 6149 664906
3121 6633 477480
3121 8667 210029
3122 7812 547959
3122 8942 165702
3122 9513 629079
3122 9908 459544
3123 3937 998343
3123 5048 387330
3124 3389 701061
3124 4875 869605
3124 5274 293437
3124 7878 325582
3124 8625 859883
3125 4162 963812
3125 4237 900624
3125 4637 338585
3125 6252 164925
3125 6262 446532
3125 7388 216193
3126 7186 386045
3126 9423 806809
3127 3158 901298
3127 3337 513679
3127 7532 689800
3127 9499 260488
3128 4747 560322
3128 9069 79042
3129 5791 606644
3129 6961 295979
3129 7235 543279
3129 7912 248390
3129 8876 996399
3130 3742 613726
3130 4719 827004
3130 8210 213354
3131 7101 665856
3132 5022 364348
3132 5826 946791
3132 7926 513035
3132 8106 217608
3132 8889 296662
3134 7302 530026
3135 8608 211552
3136 3555 931981
3136 5173 93680
3137 7592 187090
3137 8196 111375
3138 4883 287507
3138 5011 657245
3138 5468 700308
3139 5437 266342
3139 5974 264261
3139 8297 236199
3140 7265 392464
3141 7300 621656
3141 8060 560265
3142 4033 616464
3142 4914 186087
3142 5592 760888
3142 6044 127305
3143 9711 70875
3144 5297 107218
3144 6690 866276
3144 7017 782864
3145 5611 868412
3145 8267 918834
3146 8598 95168
3146 9952 242518
3147 5146 454011
3147 5702 612783
3147 6200 931995
3147 7943 591018
3148 5068 989978
3148 5486 446515
3148 7775 868183
3149 4548 799068
3149 5419 965492
3149 9847 705408
3150 4243 730128
3150 4639 474468
3150 5034 396028
3150 5404 909139
3150 6622 50537
3150 7024 90266
3150 7781 275216
3150 9440 759209
3151 4762 268354
3152 4448 551620
3152 4741 873341
3152 5897 655359
3152 8734 533842
3154 4168 322119
3155 4236 934403
3155 9769 818499
3156 4591 806864
3156 6141 81325
3157 3818 790020
3157 7219 929019
3158 3937 354894
3158 7513 393917
3158 8111 978092
3159 7525 738434
3160 6293 311441
3160 6511 97803
3161 5128 18900
3161 8913 780747
3162 7620 904506
3162 7706 70364
3163 4320 16075
3163 8049 663835
3163 8789 654639
3164 5039 454328
3164 6397 190617
3164 7443 741166
3164 9238 263926
3165 6319 337500
3166 3964 63890
3166 4989 432270
3166 5725 26663
3166 6152 300977
3167 3439 724164
3167 3916 716062
3167 4938 211343
3168 6978 130237
3168 8312 255074
3169 4659 223914
3170 5248 534259
3170 6727 693361
3170 7217 212050
3172 7038 739014
3172 7550 808786
3173 5595 83176
3174 8314 657157
3175 5149 446712
3175 6320 252093
3175 6911 17258
3175 8617 609731
3176 4807 708135
3176 9214 487239
3176 9519 392820
3176 9581 525431
3176 9976 938103
3177 3810 467904
3177 4937 731408
3177 5395 180868
3177 7330 490409
3177 7825 550940
3177 8499 175729
3178 5303 487252
3178 6224 92398
3178 6835 946506
3179 5531 56751
3180 8367 238709
3180 9579 866424
3181 3240 138175
3181 4301 154827
3181 4567 564045
3181 6861 453478
3181 7809 129818
3182 4369 567329
3182 4554 418466
3182 5932 109835
3182 8895 55715
3183 3737 523556
3183 4395 466009
3183 8277 14638
3184 3276 521140
3184 8694 109231
3184 9425 610087
3184 9628 74142
3185 7135 173097
3185 9103 752404
3185 9741 192630
3186 5424 285540
3186 5866 253695
3186 7486 406191
3187 7098 952431
3187 7238 746312
3187 7422 145931
3188 6979 112150
3188 8262 292006
3189 3225 842026
3189 3710 242131
3189 3875 883764
3189 6876 196579
3189 9383 474775
3190 3798 405813
3190 6469 769562
3190 9527 814267
3191 3282 264808
3191 8458 561243
3191 9809 350176
3192 6304 850140
3192 8021 920489
3192 8505 28344
3193 6570 891320
3193 6671 333559
3193 7541 271570
3193 9051 597903
3194 4030 206883
3194 4202 791060
3194 5714 645291
3195 7336 761812
3195 7612 681373
3195 9289 332825
3195 9469 916650
3195 9677 437469
3196 3521 765831
3196 5136 1979
3196 5828 855576
3197 5449 43418
3197 7971 154271
3198 9920 878591
3199 5450 155382
3199 7625 420422
3200 3410 823288
3200 5310 222275
3201 4894 93396
3201 5298 470025
3201 9501 668854
3202 3308 149132
3202 3813 981619
3202 4389 407755
3202 7807 439177
3203 4823 617732
3203 6288 929526
3203 6294 12062
3203 6408 148951
3204 4234 897564
3204 8513 411142
3205 3997 390667
3205 5729 635702
3205 7498 342326
3205 7815 771847
3205 7871 368175
3205 8714 554893
3205 8719 651510
3206 3723 713630
3206 6694 902113
3206 8858 400792
3207 5310 94354
3207 6191 68629
3207 6868 689761
3207 7698 340259
3207 9519 1001
3209 4962 269692
3209 5528 744929
3209 6687 730928
3209 6928 70583
3209 9287 492611
3209 9993 235432
3210 7018 367164
3210 7863 615430
3210 9806 274836
3211 3610 547113
3211 5250 841647
3211 7030 112558
3212 3403 755460
3213 8893 944008
3213 9227 291984
3214 3487 419479
3214 5288 661563
3214 7272 193677
3214 9692 639922
3215 8549 738299
3215 9151 273182
3216 7231 106428
3216 7352 572463
3216 9399 287432
3217 6014 300097
3217 6277 792536
3218 3309 684494
3218 3974 50939
3218 4268 353199
3218 5625 232136
3218 9445 366186
3219 4605 261563
3219 6279 577407
3219 6539 813008
3219 7140 562756
3220 3610 448035
3220 8380 288692
3221 3544 901882
3221 4226 762449
3221 8595 74913
3221 9947 414560
3222 5318 69319
3222 6379 946290
3222 6420 390798
3222 7604 545536
3223 6617 846248
3223 6762 226608
3223 7616 787253
3223 9786 393721
3224 4738 85239
3224 8820 333841
3225 3615 963911
3225 5711 985972
3225 6025 975279
3226 5629 722691
3226 5808 513888
3227 5800 438828
3227 5804 620535
3227 7095 579938
3227 8071 520591
3227 9294 699780
3227 9763 662222
3228 4455 152125
3229 5018 72436
3229 5271 315932
3229 6070 313877
3229 6602 233404
3229 8145 160895
3229 8874 805018
3229 9716 285241
3230 4592 433890
3230 4686 33609
3231 4890 939953
3231 8385 664907
3232 4597 428563
3232 6594 562925
3233 6605 799851
3234 3403 957995
3234 7891 896821
3234 8456 553904
3234 8482 657370
3235 4619 850232
3235 4894 886305
3235 8196 389464
3235 9224 386186
3236 3433 180245
3236 7006 58416
3236 8269 962280
3237 4329 561278
3237 6122 451827
3238 3944 88305
3238 4048 508538
3238 5117 771889
3238 8642 93904
3239 7885 415809
3240 3665 762745
3240 7994 849961
3241 4167 873148
3241 4812 422319
3241 5030 97094
3241 5176 373432
3241 8815 722078
3242 4973 949819
3242 7867 210458
3242 9704 303818
3243 6859 23033
3243 7101 106586
3243 8143 966802
3244 4180 773899
3244 7483 394863
3244 7589 359614
3244 7609 440344
3244 7722 772667
3244 7881 185382
3245 5240 49417
3245 5494 987771
3245 7015 147481
3245 7143 524616
3246 4292 819753
3246 4951 536266
3246 6433 732344
3246 9908 107152
3247 5940 609748
3247 6205 937376
3247 9847 873426
3248 6241 672422
3248 6938 801197
3249 4839 924817
3249 5258 300724
3249 5979 163955
3249 8977 424898
3249 9477 490042
3250 4075 507677
3250 6101 262592
3251 4790 485963
3252 5690 394654
3252 6154 109932
3252 7115 760358
3252 7882 761750
3252 9379 771792
3253 3901 874773
3253 7653 825490
3253 7684 702341
3253 8163 874187
3254 5795 33772
3254 6012 354686
3254 7167 84853
3254 7429 972458
3254 8731 463860
3255 8790 881857
3255 9526 192645
3256 3802 323975
3256 5521 540373
3256 9430 532006
3257 3586 668727
3257 9606 327325
3258 7457 605701
3259 5225 661771
3260 3313 732508
3260 4303 197049
3260 5688 395279
3261 6162 888706
3261 7338 788121
3261 7470 346591
3261 9249 397201
3262 8484 970064
3263 7882 970254
3263 8519 559347
3263 9465 746868
3263 9860 287261
3264 3405 796371
3264 6595 860785
3265 3563 84942
3265 4188 919278
3265 5518 771775
3265 8141 489562
3266 3509 896904
3266 5443 763058
3266 9748 423039
3267 5067 286379
3267 6716 884025
3267 8786 922757
3268 3818 436331
3268 5555 290160
3268 6613 618056
3268 7186 307724
3268 9122 597383
3269 5283 959622
3269 7882 436955
3270 4788 417531
3270 5736 42830
3271 6066 7021
3272 5575 529828
3272 9557 446221
3274 5827 150569
3276 4847 936667
3276 7765 325612
3277 7651 680871
3277 7856 714034
3277 8523 622832
3277 9546 323124
3277 9952 374663
3278 6062 520496
3278 7174 692180
3279 5200 208993
3279 5291 92514
3279 5294 739760
3279 6710 698215
3280 8409 974511
3281 5389 242049
3281 8181 555086
3281 8635 274051
3282 3869 985219
3282 4134 952429
3282 7721 816711
3283 6284 19912
3283 6424 71898
3283 9078 480494
3284 9021 805933
3284 9058 203678
3285 7063 926711
3286 4671 363682
3286 6226 92416
3286 7608 565102
3286 9648 910520
3287 3901 486924
3287 4562 712617
3287 6526 538172
3288 5282 648398
3288 5518 15658
3288 5663 333169
3288 6405 600347
3288 6998 892824
3288 7641 100889
3288 7757 340683
3288 8254 120192
3289 5760 594665
3289 7445 294823
3290 6976 733032
3290 7284 881442
3290 8810 919614
3292 7733 625437
3292 8225 999172
3293 6174 36517
3294 5566 125187
3294 7351 949657
3294 8890 548568
3297 5478 777794
3297 5787 230973
3297 6923 295445
3297 7893 388110
3298 6870 67667
3298 7172 765098
3298 7827 856345
3298 8068 913584
3299 4439 385388
3299 5502 356001
3299 5629 974990
3299 6134 472126
3299 7561 826200
3299 8460 838162
3299 9823 421372
3300 6859 578897
3300 8497 81408
3300 9662 980563
3301 3475 824508
3301 7505 821435
3301 9316 507718
3302 8345 837049
3303 3621 348315
3303 4856 292001
3303 5164 130956
3303 5231 722779
3303 9793 358205
3304 4987 566131
3304 5199 19916
3304 7252 520045
3305 6014 226752
3305 6401 5704
3305 6844 284593
3305 7157 830782
3305 8981 942708
3306 5614 561013
3306 8069 254177
3306 9222 171488
3307 3713 687439
3307 5112 770644
3307 5599 620676
3307 7890 981013
3308 9290 698165
3308 9431 71612
3309 4538 542741
3309 5579 53477
3309 6066 195533
3310 8735 130468
3310 9681 702164
3311 4474 324480
3311 6157 782792
3311 7226 154016
3311 8215 393870
3312 6256 982119
3312 7568 819920
3313 8266 883388
3313 8295 495283
3314 5045 365850
3314 6682 30535
3314 7039 792178
3314 7252 774333
3314 8650 105146
3314 9350 16649
3315 7168 787826
3316 3778 102748
3316 5341 167563
3316 6946 907883
3317 7233 850001
3317 8758 244673
3318 4579 257237
3318 7717 717813
3319 5789 413064
3320 6007 776709
3321 3493 205991
3322 6708 427718
3322 8998 627788
3322 9750 281149
3323 4951 910391
3323 8409 978292
3323 8942 764358
3324 7954 116728
3325 3800 679386
3325 5616 804905
3325 7228 197826
3325 8922 114714
3326 7889 288937
3326 9622 544200
3327 8245 73346
3328 4413 968826
3328 5746 433875
3328 6063 306739
3328 9995 745239
3329 3620 412395
3329 5583 388809
3330 5126 897817
3330 5149 1431
3330 6008 306126
3331 5202 422604
3331 5371 970359
3331 7298 422428
3332 4537 494080
3332 6873 475184
3332 6993 470132
3332 8383 708804
3333 4055 775739
3333 4357 101334
3333 5549 172937
3334 5139 718522
3334 8448 868694
3334 8655 977679
3335 3902 83566
3335 5602 173511
3335 5648 232528
3335 9933 256298
3336 5580 626069
3336 6163 164548
3337 5149 682814
3338 5065 805557
3338 6297 836899
3338 7585 746847
3338 7830 369484
3338 9812 289599
3339 6022 714795
3339 6922 968559
3339 7726 317536
3339 9933 769818
3340 4679 549991
3340 5177 106769
3340 5551 375938
3340 7658 467968
3341 3538 918370
3341 5284 745937
3341 6207 624768
3342 4082 768149
3343 4372 122445
3343 4819 603681
3343 5555 656302
3343 9284 949960
3343 9377 704209
3343 9632 74593
3344 3806 580606
3344 7304 24343
3344 8099 46742
3345 4659 884395
3345 6714 879988
3345 8528 889648
3346 9509 237588
3347 5208 958936
3347 7485 94819
3347 8864 863668
3348 6418 529164
3348 7006 612978
3349 6323 513105
3350 4081 626562
3350 5080 605040
3350 5907 675927
3350 8665 51632
3351 4692 559758
3351 6694 282098
3352 3668 780413
3352 4471 249029
3352 7641 585534
3352 7866 385663
3352 8324 863300
3352 8763 44227
3353 3928 822415
3353 5173 89270
3353 5696 47316
3353 7677 426295
3353 7848 196088
3353 8240 703918
3354 4682 36440
3354 9198 602399
3355 7078 699643
3355 8731 890575
3355 9362 866841
3356 6238 679019
3356 9678 759459
3357 4549 772507
3357 7226 89644
3357 7649 42407
3358 4142 645513
3358 6331 863102
3358 6556 548866
3358 8290 783132
3359 3467 230530
3359 6027 442207
3359 8936 46789
3359 9744 87779
3360 4446 755875
3360 8992 169972
3361 5534 206065
3361 8851 743390
3362 4754 584015
3362 5445 221633
3363 4199 54498
3363 7851 918478
3363 8085 275116
3363 9210 544836
3364 4869 908245
3364 6045 607772
3364 7788 401098
3364 9251 120420
3365 4412 759782
3365 8870 39056
3365 9352 794825
3366 3973 683570
3366 4664 207313
3366 9341 52433
3367 8368 954297
3368 5330 306363
3369 7521 121915
3370 6012 645835
3370 8381 543583
3370 8390 342083
3370 8451 236671
3370 9566 447069
3371 3668 275823
3371 4657 927459
3371 5955 24549
3371 7159 889765
3371 9781 987350
3372 3499 644692
3372 5523 77874
3372 5935 377509
3372 8068 737262
3373 4888 2083
3373 6425 395569
3373 6742 703339
3373 7884 751858
3374 5609 818922
3374 8442 56879
3375 3785 978255
3375 4509 197678
3375 4948 846213
3375 8092 367602
3376 3697 701053
3376 4066 160033
3376 6721 797839
3376 9207 375424
3376 9425 620242
3377 5136 329401
3378 5065 432299
3378 6931 549762
3378 9174 328212
3379 5488 191529
3379 6019 178184
3379 6576 601700
3379 7703 699936
3379 9257 833174
3379 9913 237983
3380 6884 419981
3380 8372 917133
3381 3433 197792
3381 5016 458133
3381 8214 52500
3382 4924 901149
3383 5992 951312
3384 5887 773186
3384 8469 347777
3384 9655 800054
3385 3433 798254
3385 4651 829027
3385 6286 386043
3386 5289 373072
3386 6473 369978
3386 9560 239425
3387 5509 598444
3387 5927 621978
3387 7103 917335
3387 7630 864463
3387 8114 37963
3388 3959 71545
3388 4095 746474
3388 5856 161720
3388 8465 752612
3388 9948 84835
3389 5194 464525
3389 6050 947633
3389 7579 52028
3390 8718 633203
3391 4419 945704
3391 4779 815031
3391 6515 229628
3391 9561 710386
3392 4785 612714
3393 6941 846212
3393 8671 733404
3394 4472 966848
3394 4814 529040
3394 6105 961654
3394 7222 917625
3395 3486 400921
3397 3455 239118
3397 3481 378093
3397 4284 154661
3397 4825 221754
3397 6503 954257
3397 6967 198105
3397 9376 792377
3398 8313 208811
3398 8393 976862
3399 4432 811511
3399 6955 793917
3399 8259 673195
3400 5576 204264
3401 4440 777425
3401 7137 913243
3401 7982 341279
3401 8577 832129
3402 5557 840838
3402 5632 23682
3403 3923 819827
3403 4873 103609
3403 5093 630713
3403 5332 253674
3403 7581 273638
3403 8042 822828
3404 6544 865954
3404 6767 460851
3404 8866 69470
3404 9462 672761
3405 4916 912346
3405 6823 343644
3406 4685 407130
