30000 100000
10427 19120 400056
10427 24111 46619
10427 24646 983165
10428 19693 933907
10428 26750 646692
10429 17034 989148
10429 18695 845972
10430 10583 734580
10430 11420 814070
10430 16128 534097
10430 20094 673691
10430 21002 263691
10430 27944 451386
10431 11379 401493
10431 12509 369980
10431 18547 672322
10431 19214 102442
10431 27094 887066
10432 12572 604933
10432 22140 25184
10433 14407 271371
10433 25489 948622
10433 25843 448108
10433 28622 100070
10433 28945 742384
10434 16206 532310
10434 17416 195378
10434 17584 317353
10434 20135 368135
10434 23538 504092
10434 23713 844404
10434 27734 622225
10435 12888 37721
10435 13856 13080
10435 20586 930614
10435 27442 919474
10435 28920 413155
10436 13360 305609
10436 18238 381360
10437 15019 271307
10437 22231 360009
10437 26408 936812
10437 29686 343141
10438 13771 468430
10438 14661 377457
10438 16412 498305
10438 20465 530834
10438 25042 364150
10439 13200 26975
10439 15905 731858
10439 26201 239607
10440 16609 607147
10440 19658 935328
10440 20237 211551
10440 21888 280964
10440 28417 522887
10440 28547 536437
10441 12457 271076
10441 17826 373666
10441 18588 335639
10441 23507 780860
10441 27700 851604
10442 17988 920097
10442 18298 81140
10442 24302 704040
10442 28119 404693
10442 28718 65992
10442 28930 703396
10443 10827 160488
10443 22955 330153
10443 27642 778829
10443 28096 782162
10444 14827 833081
10444 15095 575300
10444 29742 622436
10445 15484 213569
10445 20820 663863
10446 12471 648628
10446 22199 684569
10446 28195 698386
10447 14770 258452
10447 16389 488176
10447 26425 944273
10447 26794 177806
10447 28762 157370
10447 29356 266493
10448 13249 374200
10448 25547 485624
10448 26521 112291
10448 29329 904575
10449 16190 484884
10449 17820 674407
10449 18227 664242
10449 19302 766212
10449 27713 884579
10449 29225 547530
10450 11792 981471
10450 13891 59876
10450 15181 262384
10450 19661 429146
10450 21223 154400
10450 25375 664180
10450 25971 701707
10450 27247 295304
10451 13877 71966
10451 19357 622825
10451 22929 594756
10451 29645 998962
10452 12115 998643
10452 16350 359846
10452 20378 706856
10452 21317 196650
10452 25642 80448
10453 11983 848037
10453 12110 525616
10453 21023 738972
10453 22474 27235
10453 25697 260076
10453 27807 690730
10454 13468 770641
10454 13559 741667
10454 16747 57940
10454 16926 601261
10454 22186 905104
10454 27473 959831
10454 27991 711897
10454 29531 16813
10455 12056 821429
10455 15175 766923
10455 19185 337338
10455 20902 262757
10455 26333 740874
10455 29006 771761
10456 27187 33977
10457 10720 857180
10457 11920 933549
10457 17764 549228
10457 23175 714399
10457 27177 444890
10458 11206 282380
10458 15902 50723
10458 21111 816333
10458 29769 427632
10459 10646 827544
10459 15599 432165
10459 17636 837675
10459 27644 513161
10461 15323 848988
10461 28023 130687
10462 14484 175755
10462 25193 747546
10462 26516 101261
10462 27868 220960
10463 13346 501539
10463 17909 712625
10463 18724 123749
10463 19467 374687
10463 20242 324468
10463 21999 871603
10463 22323 317397
10463 25717 498389
10463 28255 376153
10464 10922 283229
10464 20696 416298
10464 22039 708467
10464 26682 360413
10465 13523 284617
10465 20159 23075
10466 12242 991702
10466 13152 18334
10466 22910 566429
10466 26514 269895
10467 11145 70166
10467 13447 867268
10467 16484 882550
10467 17971 197335
10467 22744 284111
10467 24864 616255
10467 25556 704265
10467 26482 67703
10468 17041 143307
10468 27952 994700
10469 15855 333817
10469 16230 474128
10469 19943 139744
10469 21345 268795
10469 24651 735624
10470 10866 238036
10470 15037 432748
10470 15467 594746
10470 19685 343670
10470 20245 883332
10471 13760 87531
10471 14288 831421
10471 19725 541942
10471 27371 419683
10471 27765 479458
10472 21555 448602
10472 22576 995035
10472 28134 903236
10473 13925 30930
10473 26449 260174
10474 10952 431829
10474 11919 144417
10474 16731 562642
10474 22382 129667
10474 23910 322403
10474 25230 593069
10475 15426 422037
10475 21150 448049
10475 21860 486459
10476 14176 286178
10476 21196 841048
10476 25580 696313
10477 18185 120698
10477 22230 318169
10477 22972 266363
10477 24597 880543
10477 24689 859872
10478 13684 887558
10478 24879 784108
10478 28007 277636
10478 29590 427104
10479 23915 594277
10479 24230 818855
10480 10941 471113
10480 12541 658625
10480 12921 45848
10480 15900 667547
10482 11732 402055
10482 13684 974382
10482 17521 868049
10482 23165 204909
10482 27145 447013
10482 29151 973162
10483 14793 962092
10483 14990 394893
10483 18928 297814
10483 20792 275258
10483 24611 140228
10483 27053 336415
10484 15404 276740
10484 19561 807611
10484 22353 388301
10485 14713 993794
10485 24303 61830
10485 27614 704066
10486 11934 219349
10486 16540 288910
10486 18287 648739
10486 20555 409439
10486 21570 969212
10486 29105 972618
10487 17463 747382
10487 17631 119210
10487 18556 747867
10487 21402 553327
10487 24647 266625
10488 11045 125069
10488 17922 195873
10488 21765 339505
10488 23783 998129
10488 25777 686375
10488 28066 268853
10489 14614 792807
10489 26182 308446
10489 27311 122153
10490 13895 508228
10490 19743 84563
10490 20520 323341
10490 22765 725014
10490 29636 417830
10491 10548 661175
10491 12898 378882
10492 15279 244909
10492 16134 55157
10492 17191 248569
10492 19761 221297
10492 22849 492436
10492 23075 213573
10492 23531 678818
10492 24745 236465
10492 29450 879693
10493 13035 134713
10493 19598 692924
10493 23662 25939
10494 11109 557364
10494 11639 525722
10494 12953 391585
10494 26456 932503
10494 26754 938604
10495 11241 918477
10495 16636 732830
10495 16924 310626
10495 21157 180084
10495 25027 358265
10495 29238 490109
10495 29573 966004
10496 11420 326750
10496 22355 973410
10496 25834 887061
10496 28697 528761
10497 13228 175774
10497 17806 497333
10498 11634 5766
10498 12972 238233
10498 21076 239209
10498 22566 72958
10498 23085 852171
10498 23448 167715
10499 11461 375461
10499 18320 190534
10499 24228 427785
10499 26420 955202
10500 10513 913121
10500 11844 572738
10500 11937 167059
10500 14070 838558
10500 18927 91180
10500 26168 843315
10501 19705 789079
10501 21068 72655
10501 21130 121231
10501 22641 404904
10501 28138 776615
10502 10507 604144
10502 15472 132149
10502 18160 443899
10502 18807 783233
10502 22801 683811
10502 22935 889503
10503 14596 896744
10503 17682 974241
10503 25493 591049
10503 26536 856096
10503 29419 548584
10504 12380 415709
10504 17339 347657
10504 19075 713790
10504 25384 577827
10504 29041 763036
10505 18371 302659
10505 20706 816615
10505 21302 735379
10505 24140 555952
10505 27270 874620
10505 28348 255907
10505 29686 60774
10506 22644 400626
10506 26210 729747
10506 29744 993910
10507 15416 433609
10507 15517 971108
10507 21932 228064
10507 22950 214371
10507 27064 62322
10507 28173 299812
10508 15409 338906
10508 15965 266540
10508 26467 10752
10508 27823 713321
10508 28362 245456
10508 29518 641953
10508 29839 414755
10509 16451 572029
10509 18546 984967
10509 20093 339565
10509 27402 137379
10510 13030 584481
10510 14377 981507
10510 22029 96532
10510 23424 762403
10511 12620 945946
10511 12866 363730
10511 13743 733644
10512 19652 296968
10512 22218 346695
10512 25055 832962
10512 26336 524272
10513 17585 30935
10513 17730 191007
10513 19820 989946
10513 20355 286032
10513 22136 914469
10513 22215 755652
10513 23816 84333
10513 25445 651842
10514 15176 794661
10514 16482 820591
10514 19665 720231
10514 20033 197796
10514 24218 992931
10514 24783 982876
10514 26389 191569
10515 11799 791812
10515 19619 774960
10515 20098 30665
10515 21561 51341
10516 18645 353418
10517 19893 157725
10517 20433 569588
10517 25249 342392
10517 29605 862104
10517 29862 718498
10518 11739 318163
10518 15895 260116
10518 16891 137892
10518 22123 149778
10518 23096 378555
10519 11646 499139
10519 18320 174609
10519 19930 106419
10519 20861 754587
10519 23271 996352
10519 24699 707073
10520 11802 271980
10520 14351 468464
10520 21499 112523
10520 26295 194169
10520 29269 628712
10521 22295 726277
10521 22592 756355
10522 28145 947212
10523 10679 137341
10523 15276 683920
10523 15741 967271
10523 16764 627670
10523 22102 38312
10523 28197 336035
10524 11253 428893
10524 14316 454308
10524 15879 651278
10524 18655 713721
10524 20212 626446
10524 27985 366068
10525 16962 171365
10525 18958 180886
10525 20977 261437
10525 21312 777126
10525 29047 416875
10526 11369 716920
10526 11444 894055
10526 15536 382762
10526 19020 817581
10526 28016 365298
10527 13297 187625
10528 19810 664896
10528 22516 827480
10529 12352 135798
10529 13696 498886
10529 14554 231509
10529 15624 661465
10529 18671 415699
10530 18590 917528
10530 20701 871576
10530 21128 786556
10530 25860 518725
10530 27961 438419
10530 28022 622044
10531 15468 743393
10531 17498 180293
10531 23791 642713
10531 24396 225145
10531 29978 435965
10532 12202 69216
10532 12286 102134
10532 14000 943054
10532 18662 806135
10533 11890 309523
10533 16183 607481
10533 17158 517652
10533 18777 907549
10533 18822 933243
10533 25048 640861
10534 12028 155349
10534 16715 444235
10534 26947 626300
10535 13685 510572
10535 13793 759575
10535 16045 185028
10535 21534 8611
10535 22918 646930
10535 24020 662465
10535 24785 458232
10536 13966 734711
10536 16884 686409
10536 26248 659706
10536 27515 328972
10537 18371 822555
10537 18700 203297
10537 20705 271652
10537 25311 440833
10538 13923 753503
10538 15381 139889
10538 26409 779647
10539 13439 795169
10539 15364 281224
10539 21101 1432
10539 21216 148411
10539 21787 369491
10539 25981 422645
10540 24137 801110
10540 27854 931441
10540 28758 589704
10541 12201 908030
10541 24082 817048
10542 14831 560087
10543 14852 86299
10543 22109 551946
10543 24864 799650
10544 12979 512188
10544 15908 647688
10544 19150 431725
10544 20886 583873
10544 22070 433813
10545 12322 387688
10545 29222 223104
10546 12237 836852
10546 18326 49243
10546 18394 264680
10546 21536 942696
10546 24477 930212
10546 27331 131698
10547 17593 97325
10547 18234 636154
10547 18941 613463
10547 19539 984920
10547 20080 909842
10547 21111 32102
10548 11521 903780
10548 11921 65143
10548 19170 488125
10548 21916 340358
10548 22461 789680
10548 29456 432382
10549 13001 773357
10549 13909 825639
10549 21083 597171
10549 25046 189711
10550 19850 317989
10550 28383 339572
10551 22880 238633
10551 28461 276363
10551 29026 255160
10552 20505 375708
10552 22646 468912
10553 13227 20874
10553 27953 375511
10554 12364 968457
10554 12701 755599
10554 13501 543262
10554 17142 945215
10554 19366 748824
10554 19413 667521
10554 19779 71625
10554 20182 487808
10554 21834 742356
10554 28226 455575
10555 11760 251971
10555 14740 564171
10555 20015 401035
10555 21754 150336
10556 18110 148801
10556 29200 619238
10557 12869 944806
10557 16116 36981
10557 20706 916951
10557 26009 687587
10558 19041 619736
10558 21654 657293
10558 23897 959163
10558 27783 308291
10559 13825 134087
10559 15187 401529
10559 15775 61580
10559 19068 57649
10559 24853 618914
10559 24925 675612
10560 10578 549929
10560 18425 986155
10560 18978 951458
10560 21403 191594
10561 12856 173176
10561 17709 176794
10561 20517 881007
10561 26984 255313
10561 29478 665811
10562 11308 204881
10562 13221 924473
10562 13628 635141
10562 24904 747785
10562 25448 234618
10563 14437 929618
10563 20916 841526
10563 25181 163619
10564 11428 368314
10564 16260 719210
10564 18271 314672
10564 19312 38936
10564 26742 199032
10565 11696 964087
10565 16684 281564
10565 18466 534957
10565 24351 214070
10565 27278 301038
10565 27423 208705
10566 13197 110306
10566 18299 601710
10566 19837 899400
10566 24124 653615
10566 24143 872032
10567 16975 80038
10567 24247 879152
10567 28263 918637
10567 29045 80549
10568 12939 901099
10568 14596 907973
10568 17044 445602
10568 25193 436493
10568 25455 396086
10568 27789 980228
10569 19382 62898
10569 21873 260206
10569 25872 656529
10569 26550 975289
10569 28608 714277
10570 17674 782522
10570 20602 473520
10570 22493 319113
10570 28654 584857
10571 11613 938561
10571 12757 548652
10571 13698 964263
10571 20361 82125
10572 19017 142602
10572 22108 844118
10572 23697 246125
10572 23797 796636
10573 13187 929150
10573 18078 629043
10573 19484 820826
10573 23845 677971
10573 29565 777536
10574 11479 877143
10574 12145 574697
10574 20006 749439
10574 23905 994278
10574 27095 173626
10575 22664 652513
10575 23104 607207
10575 24152 460946
10575 27184 478592
10576 13067 710446
10576 21563 55724
10577 11906 792908
10577 29080 139771
10578 13477 468105
10578 20540 966229
10578 22703 266943
10579 16011 218224
10579 20047 211098
10579 29460 391864
10580 18410 809797
10580 20773 651116
10580 26015 653181
10580 26294 48592
10580 28938 539775
10581 12211 870750
10581 16655 914983
10581 21353 17201
10581 22997 714276
10581 23870 6789
10581 26628 885865
10581 27863 451386
10582 19120 41526
10582 21217 94002
10582 24337 394363
10582 28112 668009
10582 28207 508023
10582 28475 983477
10583 25307 742876
10583 27273 139193
10583 27750 73957
10583 28840 69864
10585 13487 542240
10585 17032 530423
10585 23514 3742
10585 28698 636393
10586 14868 141091
10586 16518 808434
10586 19277 12681
10586 19278 323238
10586 20899 894142
10586 21576 42219
10586 23479 670984
10586 25577 339508
10586 26611 640352
10586 28253 30576
10586 28369 59098
10587 15525 620744
10587 16742 441925
10587 22702 899718
10587 24865 817270
10587 25912 171317
10587 26644 172347
10588 15898 14072
10588 18033 385170
10588 18324 287945
10588 19585 607899
10589 10960 558043
10589 11545 508715
10589 28754 607840
10590 12683 485859
10590 16961 534370
10590 17367 906240
10591 13726 58569
10591 21652 387025
10591 24128 371976
10591 26833 117049
10591 29557 922662
10592 16671 232199
10592 19107 678958
10592 24515 383382
10592 26542 546057
10593 12275 740859
10593 16462 934132
10593 18170 225837
10593 19904 596015
10594 16178 561414
10594 19983 879991
10594 23502 686057
10594 27128 906142
10594 28679 493160
10594 28805 705140
10595 11758 153580
10595 26315 319606
10596 13982 620393
10596 20694 577115
10596 28354 330541
10597 11791 656869
10597 14617 346374
10597 21845 271995
10597 29583 724115
10598 15205 772648
10598 16401 263289
10598 23548 843961
10598 26749 679831
10598 26933 478061
10599 15135 747481
10599 26770 557934
10599 27379 223981
10600 12834 387510
10600 16511 943437
10600 19075 3306
10600 25308 657458
10600 26231 203520
10601 13966 590689
10601 14375 883721
10601 17122 600110
10601 19488 639518
10601 24175 519568
10601 25815 598880
10601 27617 471051
10601 29670 172503
10602 17538 615996
10602 18139 939140
10602 25658 190257
10602 28212 756034
10603 10639 73021
10603 15352 103810
10603 19405 122263
10603 20835 887531
10603 22840 493693
10603 23471 950980
10603 23979 960562
10603 24701 773313
10604 14928 950340
10604 17218 222085
10605 13157 746619
10605 18995 852653
10605 20543 716636
10605 21214 580551
10605 21808 593217
10605 23526 5989
10605 24108 309219
10607 13320 63209
10607 15680 468709
10607 23343 337244
10607 23725 393810
10608 11454 156838
10608 20047 738045
10608 28957 189931
10609 12253 181190
10609 12493 316070
10609 12813 327178
10609 25653 678675
10610 12165 694832
10610 26881 792516
10611 15200 760500
10611 17794 738562
10611 20418 419192
10611 25807 775856
10612 11526 231116
10612 15858 538811
10612 16674 829292
10612 16876 58637
10612 18624 977770
10612 24208 733677
10613 16212 582163
10613 16836 938365
10613 26232 729395
10614 16573 18561
10614 20564 298345
10614 20582 970566
10615 15169 942127
10615 18398 633649
10615 20245 989051
10616 17438 336459
10616 26145 97862
10616 27365 218537
10617 15021 354481
10617 15468 697727
10617 16007 156821
10617 20631 33191
10617 29820 79919
10618 12000 212717
10618 16409 383781
10618 18408 112865
